EntryDate,EntryPrice,ExitDate,ExitPrice
25-01-2010,4882.05,08-02-2010,4826.85
18-10-2010,6066.05,01-11-2010,6281.8
22-11-2010,5751.95,29-11-2010,5992.8
07-02-2011,5310,14-02-2011,5458.95
09-05-2011,5544.75,30-05-2011,5516.75
08-08-2011,5072.95,29-08-2011,5040
14-11-2011,4905.8,28-11-2011,5050.15
05-03-2012,5333.55,26-03-2012,5295.55
07-05-2012,4928.9,22-05-2012,4920.4
23-07-2012,5099.85,30-07-2012,5215.7
04-02-2013,5903.5,04-03-2013,5945.7
25-03-2013,5682.55,15-04-2013,5783.1
03-06-2013,5881,24-06-2013,5842.2
05-08-2013,5565.65,26-08-2013,5471.8
18-11-2013,5995.45,25-11-2013,6176.1
28-04-2014,6694.8,05-05-2014,6858.8
23-06-2014,7508.8,30-06-2014,7751.6
07-10-2014,7859.95,20-10-2014,7995.9
09-03-2015,8647.75,30-03-2015,8586.25
27-04-2015,8181.5,04-05-2015,8191.5
08-06-2015,7982.9,15-06-2015,8224.95
24-08-2015,8001.95,07-09-2015,7789.3
09-11-2015,7762.25,16-11-2015,7856.55
02-05-2016,7733.45,09-05-2016,7814.9
22-08-2016,8572.55,29-08-2016,8809.65
07-11-2016,8296.3,21-11-2016,8114.3
17-04-2017,9119.4,24-04-2017,9304.05
27-06-2017,9520.9,03-07-2017,9665.8
12-02-2018,10452.3,19-02-2018,10491
12-03-2018,10195.2,26-03-2018,10113.7
17-09-2018,11143.1,08-10-2018,10472.5
17-06-2019,11724.1,24-06-2019,11788.8
15-07-2019,11419.2,05-08-2019,11109.7
02-03-2020,10989.5,07-04-2020,9111.9
18-05-2020,9039.25,26-05-2020,9580.3
25-01-2021,13634.6,01-02-2021,14924.2
18-04-2022,17171.9,16-05-2022,16266.2
26-09-2022,17094.3,03-10-2022,17314.7
19-12-2022,17806.8,26-12-2022,18105.3
20-03-2023,16945.1,27-03-2023,17359.8
07-08-2023,19428.3,28-08-2023,19435.3
14-10-2024,24854.1,28-10-2024,24304.3
24-02-2025,22124.7,03-03-2025,22552.5
14-07-2025,24968.4,11-08-2025,24631.3
03-11-2025,25492.3,10-11-2025,25910.1
